stage,cand_id,cand_name,gu,dongs,capacity,seed,n_dong_scope,n_calls_scope,before,after,delta,rate_pct,before_total,after_total,delta_total,rate_total_pct,n_boarded_before,n_boarded_after,elapsed_s
1,555,21-37(구),송파구,송파구 잠실본동,13,42,21,3504,13.75297287609929,13.143222112203217,-0.6097507638960735,-4.433592426810741,17.817068099975586,16.676897048950195,-1.1401710510253906,-6.399319150758329,3504,3508,24.79182139999466
1,556,서호1(구),송파구,송파구 잠실3동,15,42,22,3988,13.261307505091516,12.71704413464471,-0.5442633704468065,-4.10414561488634,17.575441360473633,16.719728469848633,-0.855712890625,-4.868798871529107,3988,3994,26.311199799994938
1,557,숭인 공영주차장(구),성북구,성북구 보문동 · 종로구 숭인1동,119,42,42,7462,11.595888416110862,11.49498853199087,-0.10089988411999151,-0.8701350038846981,15.134427070617676,14.688756942749023,-0.44567012786865234,-2.944743965457976,7462,7472,25.22336230002111
1,558,마장축산물시장 북문(평면) 임시공영주차장(구),성동구,성동구 마장동,67,42,46,6953,11.031050407815922,10.818141596554817,-0.21290881126110506,-1.9300864685583434,14.827960968017578,14.261127471923828,-0.56683349609375,-3.8227339370285156,6953,6965,25.09077090001665
1,559,고척근린시장 공영주차장(구),구로구,구로구 고척2동,20,42,20,4747,12.219763790504276,11.800792659337361,-0.41897113116691465,-3.428635269468043,17.476531982421875,16.497615814208984,-0.9789161682128906,-5.601318208884333,4747,4754,24.857982499990612
1,560,구로2동 소공원 공영주차장(구),구로구,구로구 구로2동,104,42,26,4620,11.629455545144152,11.346738992090412,-0.2827165530537403,-2.431038598120682,15.778990745544434,15.060084342956543,-0.7189064025878906,-4.5560987656380405,4620,4638,25.282874800032005
1,561,석관동 공영주차장(구),동대문구,동대문구 이문1동 · 성북구 석관동,77,42,28,5832,10.873023738543942,10.665782155911137,-0.2072415826328058,-1.9060160964990085,14.445826530456543,13.879268646240234,-0.5665578842163086,-3.9219485504814737,5832,5842,25.860873300000094
1,562,성북동길 공영주차장(구),성북구,성북구 성북동,26,42,22,4213,12.45256462052944,12.293128469353503,-0.159436151175937,-1.2803479125343287,15.964570045471191,15.48415470123291,-0.48041534423828125,-3.0092595219911034,4213,4216,24.75459080003202
1,563,노량진역공영주차장(구),동작구,동작구 노량진1동,13,42,23,5875,12.554478452276138,12.236903902823514,-0.3175745494526243,-2.5295718229939514,15.813882827758789,15.145520210266113,-0.6683626174926758,-4.226429554160286,5875,5873,25.154816500027664
1,564,망우3동공영주차장(구),중랑구,중랑구 망우3동,55,42,22,4757,10.75956688108698,10.407680055502297,-0.35188682558468365,-3.2704553024641307,14.726186752319336,13.935126304626465,-0.7910604476928711,-5.371794212566814,4757,4765,25.52271000004839
1,566,망우역사문화공원 제3공영주차장(구),중랑구,중랑구 망우본동,56,42,10,2866,11.064915686576878,10.660792745057856,-0.40412294151902195,-3.65229119648217,15.153753280639648,14.222601890563965,-0.9311513900756836,-6.144691502040735,2866,2868,25.851295200001914
1,569,벤처빌딩 공영주차장(구),성북구,성북구 장위2동,49,42,28,6216,11.057535808479281,10.731497908901067,-0.32603789957821405,-2.9485583879203676,14.833208084106445,14.161528587341309,-0.6716794967651367,-4.528214617880478,6216,6225,25.687729400000535
1,570,천호2동복합청사(구),강동구,강동구 천호2동,285,42,19,4315,12.155396326557618,11.625596992723894,-0.5297993338337239,-4.358552527622618,16.02144432067871,15.16042423248291,-0.8610200881958008,-5.374172708539711,4315,4319,25.450028699997347
1,575,개봉고가 공영주차장(구),구로구,구로구 개봉2동 · 구로구 개봉3동 · 구로구 고척1동,20,42,17,4722,12.246986847316208,11.78894269735774,-0.458044149958468,-3.740055865731932,17.31879425048828,16.439178466796875,-0.8796157836914062,-5.0789666472688,4722,4735,25.314650399959646
1,576,개운산공영주차장(구),성북구,성북구 돈암1동 · 성북구 동선동 · 성북구 안암동 · 성북구 종암동,26,42,34,6555,11.698514552556274,11.441539658948717,-0.2569748936075573,-2.1966455010427373,15.104844093322754,14.51834487915039,-0.5864992141723633,-3.8828551327559286,6555,6561,25.2076090000337
1,577,내곡동 (임시) 공영주차장(구),서초구,서초구 내곡동,80,42,2,666,16.198486680380856,14.649211796584705,-1.5492748837961514,-9.564318657449581,19.60409927368164,17.496028900146484,-2.1080703735351562,-10.753212091540595,666,669,25.684064400033094
1,578,은천동 공영주차장(구),관악구,관악구 성현동 · 관악구 은천동 · 관악구 중앙동,21,42,31,5876,12.804674175662958,12.320474445657078,-0.48419973000588,-3.7814295261504434,16.526350021362305,15.66344928741455,-0.8629007339477539,-5.2213630525333805,5876,5884,25.23485810001148
1,579,신사시장 공영주차장(구),관악구,관악구 신사동,13,42,35,6183,12.180067013752305,11.699470996008689,-0.4805960177436166,-3.9457584034717037,15.817204475402832,14.986150741577148,-0.8310537338256836,-5.254112603260876,6183,6194,25.645878300012555
1,584,전농1동 공영주차장(구),동대문구,동대문구 전농1동,88,42,40,6725,11.104593379257755,10.881800398509567,-0.22279298074818854,-2.006313722070572,14.878535270690918,14.317036628723145,-0.5614986419677734,-3.7738838652610123,6725,6734,25.253148599993438
1,586,도화공영주차장(구),동작구,동작구 상도2동 · 동작구 상도3동 · 동작구 상도4동,58,42,29,5633,12.502627984426478,12.120116898063362,-0.3825110863631167,-3.0594454768995774,16.32813835144043,15.534401893615723,-0.793736457824707,-4.8611571064663694,5633,5636,25.242201999993995
1,588,삼양마을공원 지하 공영주차장(구),강북구,강북구 삼양동,95,42,25,4537,11.26809555112154,10.89834566151931,-0.36974988960223065,-3.2813875949554627,14.695265769958496,14.009918212890625,-0.6853475570678711,-4.663730263857669,4537,4549,25.530303800012916
1,589,가마산고가밑,구로구,구로구 구로1동,18,42,27,5080,11.803900985079261,11.462113452845498,-0.3417875322337629,-2.895547265821697,16.247785568237305,15.45454216003418,-0.793243408203125,-4.8821632023125145,5080,5100,25.003490399976727
1,590,가양3동,강서구,강서구 가양3동 · 강서구 등촌1동,56,42,16,5009,12.980058390596296,12.520643410157454,-0.4594149804388419,-3.539390706991547,17.06744956970215,16.1712703704834,-0.89617919921875,-5.250809123875381,5009,5019,25.27958899998339
1,591,가양역,강서구,강서구 가양2동,79,42,15,5329,12.915136844316951,12.457608610910913,-0.45752823340603754,-3.542573639917441,16.905637741088867,16.077640533447266,-0.8279972076416016,-4.897757897823448,5329,5335,25.218644300010055
1,592,개화산역,강서구,강서구 방화2동,321,42,5,2687,11.718451948559514,11.15825764191144,-0.5601943066480732,-4.780446334611074,16.91954803466797,16.050029754638672,-0.8695182800292969,-5.139134202921162,2687,2704,25.048115900019184
1,593,구로디지털단지역,구로구,구로구 구로3동,91,42,31,6302,12.04750585945593,11.576237619421457,-0.47126824003447254,-3.9117494154574763,15.814555168151855,14.906254768371582,-0.9083003997802734,-5.743445769562045,6302,6321,26.229108400002588
1,594,구로디지털단지역(상),관악구,관악구 조원동,31,42,33,6593,12.028251431443929,11.681505558707537,-0.3467458727363919,-2.882762093166246,15.738356590270996,15.096746444702148,-0.6416101455688477,-4.076728989388084,6593,6604,25.345696500036865
1,595,남산한옥마을,중구,중구 필동,16,42,36,5827,12.250391371810176,12.08849971684617,-0.16189165496400548,-1.321522309373236,15.386584281921387,14.819690704345703,-0.5668935775756836,-3.684336738997755,5827,5828,25.13804789999267
1,597,당산고가밑,영등포구,영등포구 양평2동,23,42,21,4832,12.680297211897669,12.352515772647019,-0.32778143925064995,-2.584966533300964,16.148334503173828,15.487686157226562,-0.6606483459472656,-4.091123736738425,4832,4837,25.024573599977884
1,598,당산노외,영등포구,영등포구 당산1동,236,42,24,5632,12.166860713750173,11.89853781383562,-0.26832289991455305,-2.2053585244985374,15.26431655883789,14.688514709472656,-0.5758018493652344,-3.772208517464549,5632,5642,25.482010299980175
1,600,대림역2,구로구,구로구 구로4동,31,42,27,5457,11.900932582629393,11.532563127301227,-0.3683694553281658,-3.0952990681237704,16.067584991455078,15.218210220336914,-0.8493747711181641,-5.286262817777974,5457,5474,25.186477699957322
1,601,도봉로 15길,강북구,강북구 송천동,16,42,27,5130,11.169819675365169,10.830694197586471,-0.3391254777786976,-3.0360873105823956,14.974172592163086,14.24459171295166,-0.7295808792114258,-4.872261720779555,5130,5137,24.903269900009036
1,603,돈화문로,중구,중구 을지로동,49,42,37,6040,12.35409243300208,12.129261743235729,-0.22483068976635145,-1.819888356717734,15.581705093383789,14.98623275756836,-0.5954723358154297,-3.821612155066878,6040,6038,25.673331899975892
1,605,동작대교,용산구,용산구 이촌1동,88,42,18,2223,13.26465572648076,12.89981623736041,-0.36483948912034947,-2.7504633112490504,16.26705551147461,15.692444801330566,-0.574610710144043,-3.5323584513418465,2223,2219,25.284676799958106
1,606,동호대교(남),강남구,강남구 압구정동,18,42,20,1790,13.366005570397755,13.06812783544131,-0.29787773495644565,-2.22862195730464,17.31501007080078,16.597007751464844,-0.7180023193359375,-4.146704601383645,1790,1799,25.71632289997069
1,607,명일파출소,강동구,강동구 고덕1동 · 강동구 명일1동 · 강동구 명일2동 · 강동구 상일1동,12,42,13,4513,12.468581922033477,11.758485732458048,-0.7100961895754292,-5.695083803560726,17.39940643310547,15.883237838745117,-1.5161685943603516,-8.713909869221578,4513,4520,25.333266000030562
1,608,목동체비지,양천구,양천구 목5동,55,42,25,4255,12.325940793493219,12.076301500619959,-0.24963929287326003,-2.0253163393827345,15.613744735717773,14.980020523071289,-0.6337242126464844,-4.058758634607278,4255,4264,25.161071299982723
1,609,문래1동,영등포구,영등포구 도림동,11,42,28,5816,11.75448289480691,11.380679141750749,-0.373803753056162,-3.1800952572852625,15.21746826171875,14.465121269226074,-0.7523469924926758,-4.943969519458694,5816,5834,24.888526100025047
1,610,방화역(동),강서구,강서구 방화1동,67,42,5,2687,11.718451948559514,11.14713198256478,-0.5713199659947339,-4.875387709081857,16.91954803466797,16.20978546142578,-0.7097625732421875,-4.194926317109013,2687,2692,25.223488199990243
1,611,방화역(서),강서구,강서구 방화3동,69,42,5,2687,11.718451948559514,11.14713198256478,-0.5713199659947339,-4.875387709081857,16.91954803466797,16.20978546142578,-0.7097625732421875,-4.194926317109013,2687,2692,25.794518499984406
1,612,보라매상업,동작구,동작구 신대방2동,64,42,36,6679,12.299449271293959,11.966298380994171,-0.3331508902997875,-2.7086651032200115,16.191829681396484,15.384943008422852,-0.8068866729736328,-4.983295210304125,6679,6695,25.58860529999947
1,613,복정역,송파구,송파구 위례동,362,42,6,1741,13.135170206948422,12.487012473478185,-0.6481577334702369,-4.934521009308014,19.056081771850586,17.359508514404297,-1.696573257446289,-8.903054036808587,1741,1748,24.977357399999164
1,614,봉천복개3,관악구,관악구 보라매동 · 관악구 서원동 · 관악구 신림동 · 관악구 신원동,62,42,31,5661,12.553803970273732,11.950277255185602,-0.6035267150881296,-4.8075206249613744,16.552257537841797,15.51217269897461,-1.0400848388671875,-6.283643403259911,5661,5669,25.137670899974182
1,615,사당노외,서초구,서초구 방배2동,183,42,16,1694,14.36805436475902,13.694933576588076,-0.6731207881709445,-4.684842993230378,18.370880126953125,17.330883026123047,-1.0399971008300781,-5.661117451331197,1694,1697,25.138356200011913
1,616,석계역,노원구,노원구 월계1동 · 성북구 장위3동,70,42,26,7805,10.240561363805305,9.990919260655746,-0.2496421031495597,-2.437777522938399,13.647552490234375,12.980047225952148,-0.6675052642822266,-4.89102544034812,7805,7809,25.691906100022607
1,617,성내역(잠실나루역),송파구,송파구 잠실4동,28,42,26,4101,13.265506445560806,12.696536422528276,-0.5689700230325307,-4.289093864357753,17.414804458618164,16.246437072753906,-1.1683673858642578,-6.709046826454955,4101,4114,25.34272499999497
1,620,압구정고가1,강남구,강남구 논현2동,19,42,18,2072,14.392845958243242,14.016953687361584,-0.3758922708816588,-2.6116604872462577,17.94365119934082,17.055845260620117,-0.8878059387207031,-4.947744073142247,2072,2079,25.32501999998931
1,623,여의서로,영등포구,영등포구 여의동,84,42,22,4472,12.427794121724881,12.21594793205399,-0.21184618967089186,-1.7046161820508923,15.5870361328125,15.151946067810059,-0.4350900650024414,-2.791358544980382,4472,4473,25.49035009997897
1,626,온수역(남),구로구,구로구 수궁동,42,42,7,2488,12.59103100600775,12.031525120532987,-0.5595058854747634,-4.443686027044155,18.23668098449707,17.25181770324707,-0.98486328125,-5.4004524292947185,2488,2498,24.586608699988574
1,628,일원역,강남구,강남구 일원본동,67,42,15,3031,13.338676664387963,12.642168400194683,-0.6965082641932803,-5.221719378301154,17.4373836517334,16.1319580078125,-1.3054256439208984,-7.486361887731535,3031,3033,25.2832197000389
1,629,잠실역,송파구,송파구 잠실6동,357,42,23,3766,13.33370763117107,12.756816833342995,-0.5768907978280744,-4.326559527069872,17.50513458251953,16.33308219909668,-1.1720523834228516,-6.69547770625684,3766,3778,25.410291199979838
1,630,진흥로,은평구,은평구 역촌동 · 은평구 응암1동 · 은평구 응암2동,14,42,20,6140,11.988493604672215,11.539850338324587,-0.4486432663476272,-3.7422822344650517,16.248207092285156,15.434264183044434,-0.8139429092407227,-5.0094321460685505,6140,6152,25.12470330001088
1,631,창동역(서),도봉구,도봉구 창4동 · 도봉구 창5동,107,42,27,10157,9.458525722840381,9.300527122279014,-0.15799860056136694,-1.6704358077689954,12.535751342773438,12.092355728149414,-0.44339561462402344,-3.5370485781024246,10157,10173,25.248989299987443
1,636,청계5(방산동),중구,중구 광희동,37,42,37,6449,11.867197861392436,11.586464491696232,-0.280733369696204,-2.3656247496261447,15.116011619567871,14.4525146484375,-0.6634969711303711,-4.389365315593339,6449,6456,25.756842700007837
1,637,청계6(북),종로구,종로구 종로56가동,28,42,38,6853,11.67127289800563,11.474874844615066,-0.19639805339056515,-1.6827475041229252,15.156261444091797,14.554187774658203,-0.6020736694335938,-3.972441829764646,6853,6859,26.089594300021417
1,638,청계8(북),동대문구,동대문구 용신동,103,42,43,7368,11.43756675830188,11.21936748975284,-0.21819926854904104,-1.9077420325495593,14.899385452270508,14.399333953857422,-0.5000514984130859,-3.356188750300996,7368,7385,26.383481599972583
1,639,청계8가,중구,중구 신당동,19,42,41,7291,11.66551194775006,11.349325180347526,-0.3161867674025345,-2.710440560334926,15.136712074279785,14.455029487609863,-0.6816825866699219,-4.503505010366373,7291,7301,25.339542599976994
2,8,논현초교 공영주차장(구),강남구,강남구 논현1동,186,43,20,2988,14.790325597427241,14.13100958697022,-0.6593160104570206,-4.457751833209864,18.519136428833008,17.592693328857422,-0.9264430999755859,-5.002625816467222,2988,3000,25.007776900019962
2,17,개봉1동 노외주차장(구),구로구,구로구 개봉1동 · 구로구 오류1동,134,43,20,4773,12.349353944457892,11.889705006143627,-0.459648938314265,-3.722048460037417,17.918588638305664,16.845378875732422,-1.0732097625732422,-5.989365480934006,4773,4786,25.762764499988407
2,35,송파나루공원 동호주차장(구),송파구,송파구 송파1동,20,43,24,4448,13.147738035741577,12.700578994950943,-0.44715904079063407,-3.401033999727184,18.10751724243164,17.1318416595459,-0.9756755828857422,-5.3882350066160685,4448,4458,26.089547600015067
2,45,노량진 청사 공영주차장(구),동작구,동작구 노량진2동,86,43,23,6406,12.612577549971139,12.307350129554385,-0.3052274204167542,-2.420024132319033,16.020565032958984,15.344074249267578,-0.6764907836914062,-4.222639977426932,6406,6407,25.209997199999634
2,63,자양유수지 공영주차장(구),광진구,광진구 자양1동 · 광진구 자양2동 · 광진구 자양3동,287,43,22,3960,13.141197641811427,12.738522493042655,-0.40267514876877186,-3.064219561598997,17.391698837280273,16.624618530273438,-0.7670803070068359,-4.410611718750257,3960,3965,24.956441699992865
2,67,교통광장 공영주차장(구),강북구,강북구 우이동,158,43,10,1953,11.353804350265651,10.831826119289865,-0.5219782309757868,-4.597386170068835,14.946833610534668,13.976527214050293,-0.970306396484375,-6.491718726302633,1953,1955,25.265195700048935
2,91,풍납2(구),송파구,송파구 풍납1동 · 송파구 풍납2동,80,43,23,5499,12.313096314217876,11.882630251522494,-0.43046606269538223,-3.496001750577757,16.92400360107422,16.030012130737305,-0.8939914703369141,-5.2823876158958605,5499,5509,25.361454500001855
2,105,쌍문2동 5공영주차장(구),도봉구,도봉구 방학1동 · 도봉구 쌍문2동,77,43,23,7450,9.809908144041785,9.491831211476084,-0.3180769325657007,-3.2424048002823564,13.176324844360352,12.583417892456055,-0.5929069519042969,-4.499790031801388,7450,7448,25.247817199968267
2,107,양평유수지 공영주차장(구),영등포구,영등포구 양평1동,392,43,23,4338,12.096937725761649,11.863739313065928,-0.23319841269572095,-1.927747484382774,15.873536109924316,15.251739501953125,-0.6217966079711914,-3.9171902446011195,4338,4348,24.655169900041074
2,109,서인사마당(구),종로구,종로구 종로1234가동,40,43,29,5426,12.559313703364726,12.276355158692429,-0.2829585446722973,-2.2529777610100683,16.22713851928711,15.402739524841309,-0.8243989944458008,-5.08037195507972,5426,5439,25.157673799956683
2,115,둘리뮤지엄  공영주차장(구),도봉구,도봉구 쌍문3동,25,43,24,7421,9.812761731167459,9.5447020557061,-0.2680596754613589,-2.731745484147885,13.219005584716797,12.678252220153809,-0.5407533645629883,-4.09072650054844,7421,7418,24.94566259998828
2,122,가재울 공영주차장(구),노원구,노원구 공릉2동 · 노원구 하계1동,121,43,20,10067,9.698014919578894,9.407651699099684,-0.29036322047920926,-2.994047987006163,12.95094108581543,12.467435836791992,-0.4835052490234375,-3.733359960636363,10067,10083,25.0938121000072
2,125,마들스포츠타운 공영주차장(구),노원구,노원구 상계67동,226,43,29,11644,9.624989872329902,9.403650807247121,-0.22133906508278045,-2.2996290699389728,12.832958221435547,12.460065841674805,-0.3728923797607422,-2.905739840544957,11644,11656,25.447111400018912
2,126,고분다리전통시장 주차장(구),강동구,강동구 암사1동 · 강동구 천호1동 · 강동구 천호3동,26,43,19,4667,12.17727538362682,11.558760412975507,-0.6185149706513133,-5.0792558365145375,16.434005737304688,15.333555221557617,-1.1004505157470703,-6.696179454587152,4667,4689,25.049972100008745
2,147,신창 공영주차장(구),마포구,마포구 도화동 · 용산구 용문동,108,43,23,4498,12.060337094160356,11.742926684701343,-0.3174104094590131,-2.6318535458905536,15.565120697021484,14.94609260559082,-0.6190280914306641,-3.977020824188792,4498,4508,24.873736900044605
2,158,구로미래도서관 공영주차장(구),구로구,구로구 신도림동,52,43,28,5793,11.88296437283979,11.537145971532967,-0.34581840130682373,-2.9102031316128576,16.0682430267334,15.3104829788208,-0.7577600479125977,-4.71588615290347,5793,5809,24.58439959998941
2,191,동작대교(위),동작구,동작구 사당2동 · 서초구 반포본동,47,43,20,2764,13.792835335050862,13.26952586654628,-0.523309468504582,-3.7940673965325225,18.16650390625,17.18612289428711,-0.9803810119628906,-5.3966410764682164,2764,2768,25.701265599986073
2,194,소파길노상,용산구,용산구 후암동 · 중구 명동,21,43,27,4404,12.339576213982683,11.838575414641381,-0.5010007993413019,-4.060113497038813,15.853753089904785,14.950957298278809,-0.9027957916259766,-5.694524107360111,4404,4418,25.566316699958406
2,201,강북구청사,강북구,강북구 번1동,40,43,23,5179,10.74200708747746,10.359475898714262,-0.38253118876319725,-3.561077419220237,14.559087753295898,13.940566062927246,-0.6185216903686523,-4.24835471047031,5179,5178,25.49226800003089
2,202,강북실버종합복지센터,강북구,강북구 미아동,27,43,26,5568,11.064102063362082,10.70354849856153,-0.36055356480055245,-3.258769331082887,14.976136207580566,14.224964141845703,-0.7511720657348633,-5.015793495218331,5568,5566,24.55584430001909
2,204,미아1동청사및 솔샘문화정보센타,성북구,성북구 정릉1동 · 성북구 정릉3동 · 성북구 정릉4동,13,43,22,4065,11.598123554168463,11.158570702765255,-0.4395528514032083,-3.7898617767805147,15.589262008666992,14.75443172454834,-0.8348302841186523,-5.355162313998705,4065,4062,24.711114000005182
2,210,북부종합사회복지관,노원구,노원구 상계1동,33,43,13,3797,10.06002576023875,9.724862602291944,-0.3351631579468055,-3.3316331979139115,14.058734893798828,13.210124015808105,-0.8486108779907227,-6.036182376303551,3797,3813,25.313113899959717
2,214,대한적십자사,노원구,노원구 중계1동,117,43,26,10787,9.583372743223032,9.344057828233225,-0.23931491498980684,-2.497188843656744,12.772092819213867,12.39371109008789,-0.37838172912597656,-2.962566389720821,10787,10800,25.735335299978033
2,215,시립노원시각장애인복지관,노원구,노원구 월계2동,46,43,30,11845,9.656032368059476,9.439970061002969,-0.2160623070565073,-2.237588885588297,12.876412391662598,12.513916969299316,-0.36249542236328125,-2.8151895989133973,11845,11856,25.351833499968052
2,217,구립하계실버센터,노원구,노원구 월계3동 · 노원구 하계2동,11,43,25,10837,9.868269458230888,9.580503105008857,-0.2877663532220307,-2.916077174828376,13.270476341247559,12.729089736938477,-0.541386604309082,-4.079632037218841,10837,10853,25.36902819998795
2,223,동대문노인종합복지관및청소년수련관,동대문구,동대문구 회기동,37,43,37,6442,11.189942886132771,10.958523679740221,-0.23141920639254998,-2.0680999782343674,15.309114456176758,14.767023086547852,-0.5420913696289062,-3.5409714335905886,6442,6450,25.704539600003045
2,228,성북정보도서관,성북구,성북구 월곡2동,34,43,33,6436,11.277830023213632,10.992607566596357,-0.28522245661727474,-2.5290544016906567,15.469230651855469,14.944669723510742,-0.5245609283447266,-3.3909955843977784,6436,6443,25.629103899991605
2,231,아르코예술극장,성북구,성북구 삼선동 · 종로구 이화동 · 종로구 혜화동,30,43,38,6472,11.934294479370562,11.581693514939493,-0.35260096443106903,-2.9545187194816553,15.543222427368164,14.813974380493164,-0.729248046875,-4.691742978540641,6472,6479,26.20042680000188
2,233,광희빌딩,종로구,종로구 사직동,13,43,26,7382,12.707322502113314,12.254601485733117,-0.4527210163801971,-3.562678261332445,15.843719482421875,14.989265441894531,-0.8544540405273438,-5.393014193891369,7382,7396,25.548275600012857
2,236,갈현2동주민센터 및 자치회관,은평구,은평구 갈현2동,10,43,11,3650,11.763943876437487,11.027759428243087,-0.7361844481944004,-6.257973141719386,16.457229614257812,15.27259635925293,-1.1846332550048828,-7.198254401084428,3650,3668,25.59106409997912
2,237,구산동도서관마을,은평구,은평구 대조동,13,43,14,4547,11.896392420620732,11.307963732352993,-0.5884286882677383,-4.9462783965312,16.370512008666992,15.266669273376465,-1.1038427352905273,-6.742872395842739,4547,4564,25.209328500030097
2,238,시립은혜로운집,은평구,은평구 구산동 · 은평구 신사1동,172,43,14,4523,11.831738811876512,11.257388222456948,-0.5743505894195646,-4.854321064314238,16.21502113342285,15.151747703552246,-1.0632734298706055,-6.557336072038517,4523,4541,25.078821300005075
2,240,구립서대문노인전문요양센터,서대문구,서대문구 홍3동 · 서대문구 홍은1동 · 종로구 부암동,10,43,15,3124,13.374941389134412,12.934771582802155,-0.440169806332257,-3.291003627797905,18.525617599487305,17.570037841796875,-0.9555797576904297,-5.158153311535888,3124,3127,24.976753499999177
2,251,마포도서관,마포구,마포구 서강동 · 마포구 서교동 · 마포구 연남동,49,43,22,9452,11.595764505020998,11.336880301608039,-0.2588842034129595,-2.232575552054907,14.054845809936523,13.5698823928833,-0.48496341705322266,-3.4505068473277896,9452,9459,24.5308248999645
2,258,한남제2동 주민자치센터,용산구,용산구 보광동 · 용산구 이태원1동 · 용산구 한남동,16,43,18,2042,13.612600902385047,13.084019384212,-0.5285815181730467,-3.8830310383993885,17.89177894592285,16.867008209228516,-1.024770736694336,-5.727606739339125,2042,2047,25.74248469999293
2,268,행당1동주민센터,성동구,성동구 응봉동 · 성동구 행당1동 · 성동구 행당2동,13,43,40,5270,11.439384165207885,11.084096119991608,-0.35528804521627677,-3.105831923162974,15.883659362792969,15.096364974975586,-0.7872943878173828,-4.956631024596247,5270,5271,24.648495299974456
2,272,강동소방서,강동구,강동구 성내1동,25,43,22,5059,12.463255508823144,12.050038708663001,-0.41321680016014284,-3.315480452660328,16.98375129699707,16.201475143432617,-0.7822761535644531,-4.606026901152097,5059,5071,25.793212000047788
2,274,마천2동청사,송파구,송파구 거여1동 · 송파구 마천2동,10,43,12,2025,13.313686414764998,12.403160269014494,-0.9105261457505041,-6.8390235234977625,19.184785842895508,17.345674514770508,-1.839111328125,-9.586301057439524,2025,2033,25.29508460004581
2,276,국립농산물품질관리원 서울사무소,송파구,송파구 문정2동,15,43,12,3229,12.992543084734505,12.15268151021686,-0.839861574517645,-6.4641815619948515,18.46365737915039,16.668542861938477,-1.795114517211914,-9.722421080229754,3229,3242,26.10743370000273
2,281,공공업무시설,강남구,강남구 삼성1동 · 강남구 삼성2동 · 강남구 청담동,12,43,18,2268,14.619731896138829,13.926548140014573,-0.693183756124256,-4.7414259101928575,18.68775749206543,17.7088680267334,-0.9788894653320312,-5.23813232137486,2268,2269,26.430226500029676
2,294,방배노인종합복지관,동작구,동작구 사당1동 · 동작구 사당4동,16,43,20,2383,14.215655318239099,13.417562487334203,-0.7980928309048956,-5.614182484298977,18.387126922607422,17.026020050048828,-1.3611068725585938,-7.402498923771933,2383,2391,26.806371800019406
2,296,구립서초 노인요양센터,서초구,서초구 서초1동 · 서초구 서초2동,29,43,14,2789,14.802545510214768,13.813703480900124,-0.9888420293146449,-6.680216106292504,18.358041763305664,16.966859817504883,-1.3911819458007812,-7.578051971651449,2789,2797,25.401809000002686
2,297,한국예술종합학교,서초구,서초구 서초3동,87,43,13,2485,14.624807789149298,13.933586045891188,-0.6912217432581098,-4.7263646348292765,18.413408279418945,17.154010772705078,-1.2593975067138672,-6.839567599886015,2485,2489,25.50307790003717
2,299,서울우면동우체국,서초구,서초구 양재1동,15,43,7,1505,14.797236378885282,13.86670799160851,-0.9305283872767713,-6.288528232235151,18.773853302001953,17.28562355041504,-1.488229751586914,-7.927140622901407,1505,1510,25.174278300022706
2,315,등촌3동사무소,강서구,강서구 등촌3동 · 강서구 우장산동 · 강서구 화곡6동,20,43,19,5347,12.280981058626898,11.819663120730658,-0.46131793789624,-3.756360633519442,16.556325912475586,15.700174331665039,-0.8561515808105469,-5.17114476567181,5347,5364,25.46405270003015
2,340,관악소방서,관악구,관악구 낙성대동 · 관악구 서림동 · 관악구 청룡동 · 관악구 행운동,15,43,23,3579,13.34118946366576,12.84698952159716,-0.4941999420685992,-3.7043169457606058,17.840147018432617,16.876554489135742,-0.963592529296875,-5.4012589038715975,3579,3581,26.596423299983144
2,353,풍문여자고등학교,종로구,종로구 가회동 · 종로구 삼청동,18,43,30,5507,12.743108323681906,12.47816504143006,-0.2649432822518456,-2.079110335737103,16.58319854736328,15.763748168945312,-0.8194503784179688,-4.941449480192474,5507,5519,25.854845000023488
2,354,천연동 구세군 아동복지시설,서대문구,서대문구 북아현동 · 서대문구 천연동 · 서대문구 충현동 · 종로구 교남동,23,43,27,8325,12.361262825588316,12.043316700832328,-0.3179461247559878,-2.572116856036961,15.145625114440918,14.582990646362305,-0.5626344680786133,-3.7148316020456464,8325,8345,25.684415800031275
2,365,마장동(건물) 공영주차장(구),성동구,성동구 왕십리도선동,52,43,42,5997,11.456226640211204,11.036109526687197,-0.4201171135240074,-3.6671508579395753,15.87529182434082,15.06078815460205,-0.8145036697387695,-5.1306374632429135,5997,6005,24.796175400028005
2,366,압구정 428 공영주차장(구),강남구,강남구 신사동,344,43,19,1716,13.376858288592347,13.007557771480519,-0.369300517111828,-2.760741791118202,17.672550201416016,17.15655517578125,-0.5159950256347656,-2.919754193672747,1716,1717,25.696463700034656
2,367,논현로22길(구),강남구,강남구 개포4동,86,43,13,2198,15.123406800061069,14.48054071343318,-0.6428660866278886,-4.250802052255135,18.750286102294922,17.755474090576172,-0.99481201171875,-5.305583105726536,2198,2202,25.55214139999589
2,368,역삼1문화센터 공영주차장(구),강남구,강남구 역삼1동,115,43,17,2667,14.982714637102713,14.120176311386249,-0.8625383257164643,-5.756889499720579,18.610652923583984,17.575481414794922,-1.0351715087890625,-5.562252506881485,2667,2675,25.175752600014675
